,task,validity,diversity,std_diversity,similarity,std_similarity,score,std_score,success,std_success,total
0,CHEMBL1119333,0.9291866028708134,0.9464114832535884,0.009521410881403066,0.5934408961577359,0.0034662343490017094,0.41796720347048844,0.0006930403330348542,0.34521531100478475,0.012951844673338911,4180
1,CHEMBL1614027,0.9662441627751834,0.9935415188076651,0.0017224501205836203,0.5319024315867047,0.0018037507651716663,0.4845895488431746,0.00022865850927886538,0.22977288857345637,0.005132015338104324,29980
2,CHEMBL1614423,0.9763719512195121,1.0,0.0,0.5245815711880466,0.004571546544967122,0.4424469114153714,0.0009304712042975351,0.12500000000000003,0.008404907775664773,6560
3,CHEMBL1738485,0.9764900662251655,0.9996666666666666,0.0014529663145135675,0.5658094059415153,0.00507547816652571,0.48307022137876193,0.000994400686765498,0.12833333333333327,0.014433756729740649,3020
4,CHEMBL1963715,0.9483428158583943,0.994736842105263,0.003138224403954737,0.538628609744,0.0031170380656546127,0.48012782329823345,0.00035805165219213614,0.07554347826086957,0.004014224602565279,11073
5,CHEMBL1963723,0.9355152300712897,0.9946236559139786,0.0035662632154359096,0.5370839701040365,0.0027678646905118297,0.47228184456085565,0.0003156095488537308,0.27236559139784944,0.01090801786486971,9258
6,CHEMBL1963731,0.9395140664961636,0.9976982097186701,0.0024127828982241995,0.5331405754442555,0.002915975150723813,0.4534042458927239,0.00046322027267250906,0.23682864450127875,0.008763090383126249,7820
7,CHEMBL1963741,0.9381139489194499,0.991403162055336,0.003323156466561335,0.5658750377047821,0.0027843371605898275,0.48191615104684704,0.0003252912552170494,0.09458661417322836,0.008269473941454712,10180
8,CHEMBL1963756,0.9606094808126411,0.9940180586907449,0.002879763165276089,0.5510781280750862,0.002380206704923086,0.4813248514546015,0.00034955575261984,0.14006772009029342,0.006974950137914391,8860
9,CHEMBL1963810,0.9449250288350635,0.9942363112391931,0.004075543407415257,0.5370395280199785,0.003520405290730607,0.4724497187905608,0.00047766146662617785,0.1134005763688761,0.00908009668829288,6936
10,CHEMBL1963818,0.9519345238095238,0.9992559523809523,0.0012887282794411242,0.5105904266083824,0.003153067910918278,0.47064926618272773,0.0008703130052441151,0.4242559523809524,0.01961747548457128,6720
11,CHEMBL1963819,0.9115834218916047,0.994409282700422,0.0016712003710712105,0.5019823795791528,0.002219021660892755,0.48101745747853764,0.0006085754902794167,0.09073684210526317,0.005445270381632659,9410
12,CHEMBL1963824,0.9507592190889371,0.9993421052631579,0.002091971932931905,0.5247279996071489,0.0035203850019394933,0.4702079737769121,0.0008124446446999386,0.10807860262008735,0.01301830147228283,4610
13,CHEMBL1963825,0.9403153153153153,0.9981900452488688,0.0030014703985116633,0.5525973001626345,0.004255199039952693,0.47334447461702184,0.00048175501759160374,0.25542986425339365,0.016469282927740633,4440
14,CHEMBL1963827,0.9495375628752231,0.9957928802588997,0.0032523869324015877,0.5304457923952303,0.0028966497157114574,0.47530158989392673,0.0005942807640237805,0.14870550161812296,0.010901634474240437,6163
15,CHEMBL1963831,0.908384114309729,0.9978902953586498,0.003401796518269416,0.47571075937244567,0.0031031457928510325,0.4597306902782856,0.0008210181729716529,0.22457983193277312,0.01828938073412762,4759
16,CHEMBL1964101,0.9531611217207759,0.993089430894309,0.0028309732270699424,0.5485020134606364,0.0025544761735053624,0.48258103819221354,0.0002695601794997916,0.2581135902636917,0.012218885780748496,9949
17,CHEMBL1964115,0.9605128205128205,0.9981958762886599,0.0029498770985205047,0.5345437606293781,0.004120072547643941,0.4724883121506279,0.0007277473683230188,0.42551546391752587,0.0175162951933466,3900
18,CHEMBL3214944,0.9636206896551724,0.9987931034482758,0.0016447227610637029,0.46006601309708717,0.0025035934264666373,0.49312326490886604,0.0010616767122363254,0.2991379310344828,0.023409577600300574,5800
19,CHEMBL3431930,0.9584388185654008,0.9792372881355933,0.009653208262622488,0.6305395158245124,0.002857409909206865,0.3362160054335061,0.0012015953438747242,0.10699152542372883,0.006408679433158548,4740
20,CHEMBL3431932,0.9685932388222465,0.9786026200873362,0.00815787846823989,0.6207017950347895,0.003396144995437751,0.4020839819833121,0.0009026157432500021,0.03668122270742358,0.009097234347598106,4585
